1341969416636,-5.6907,151.806,-9,GROUND
1341969416648,-5.5744,151.8084,-1,GROUND
1341969418813,-6.5588,151.8532,-328,GROUND
1341969424146,-6.3921,151.9497,-334,GROUND
1341969423232,-5.2359,152.1024,-2,GROUND
1341969430523,-7.2545,151.7076,-315,GROUND
1341969439976,-35.2549,155.2057,0,CLOUD
1341969440562,-5.2274,152.0975,-2,GROUND
1341969441781,-5.0157,152.9159,-1,GROUND
1341969442159,-6.6973,152.4965,-1,GROUND
1341969443626,-5.2656,152.8884,-8,GROUND
1341969470793,-6.7631,152.4799,0,GROUND
1341969501894,-6.6562,152.5117,-5,GROUND
1341969517851,-5.1115,152.1148,0,GROUND
1341969534694,-5.8785,152.7164,-8,GROUND
1341969536256,-6.5476,152.4907,-2,GROUND
1341969546865,-6.0565,151.9438,-22,GROUND
1341969554389,-5.8724,152.0553,0,GROUND
1341969587048,-5.2577,152.9463,-9,GROUND
1341969594740,-5.7793,152.7719,-4,GROUND
1341969594744,-5.5579,152.8328,-18,GROUND
1341969598320,-6.7413,152.5311,-334,GROUND
1341969622823,-5.1226,153.0865,0,GROUND
1341969622936,-5.8134,152.6151,-1,GROUND
1341969631515,-5.4849,152.0392,-1,GROUND
1341969649260,-6.3683,152.5105,-1,GROUND
1341969649269,-5.787,152.6152,-5,GROUND
1341969649340,-7.2136,152.2718,0,GROUND
1341969649396,-5.4897,152.7246,0,GROUND
1341969664189,-5.9281,152.7836,-1,GROUND
1341969663192,-5.2661,152.8399,-6,GROUND
1341969663267,-5.0634,152.9043,-1,GROUND
1341969676185,-7.0047,152.4953,-36,GROUND
1341969690814,-5.2371,152.1557,-18,GROUND
1341969691569,-6.2646,152.0181,-294,GROUND
1341969696326,-5.239,152.7583,-2,GROUND
1341969696382,-6.5708,152.4366,0,GROUND
1341969696462,-6.8747,152.4667,-12,GROUND
1341969705748,-5.4407,152.0678,-2,GROUND
1341969705808,-6.8811,151.7597,-3,GROUND
1341969714261,-5.8249,152.0892,-238,GROUND
1341969725050,-6.1449,152.0226,-10,GROUND
1341969739924,-6.1195,152.0377,0,GROUND
1341969764630,-5.184,152.1183,0,GROUND
1341969764674,-5.0254,152.1665,-8,GROUND
1341969779253,-6.3638,151.9105,-272,GROUND
1341969796526,-5.0775,152.7758,-3,GROUND
1341969795529,-6.4306,152.484,-7,GROUND
1341969795598,-5.5945,152.6778,-3,GROUND
1341969795671,-6.2693,152.4797,-3,GROUND
1341969795814,-6.9781,152.3369,-2,GROUND
1341969805642,-5.3689,152.0518,-4,GROUND
1341969821894,-7.7994,153.3804,-351,GROUND
1341969821897,-7.5187,153.4227,-12,GROUND
1341969821962,-7.3975,153.4571,-2,GROUND
1341969827314,-5.3668,152.7476,-1,GROUND
1341969827627,-6.0994,152.5655,-3,GROUND
1341969839728,-5.9088,151.9458,-6,GROUND
1341969839768,-5.5517,152.0273,0,GROUND
1341969840655,-6.7246,151.7504,-2,GROUND
1341969841029,-5.1824,152.0759,0,GROUND
1341969844493,-5.4128,152.5501,-1,GROUND
1341969858560,-6.7461,152.523,0,GROUND
1341969869589,-6.6811,151.7779,-1,GROUND
1341969877851,-5.2588,152.762,-1,GROUND
1341969877904,-5.4832,152.736,-1,GROUND
1341969879675,-6.8394,152.4222,-4,GROUND
1341969886028,-5.1479,152.1044,-2,GROUND
1341969902960,-5.5292,152.0425,-1,GROUND
1341969903561,-6.1037,151.8885,-247,GROUND
1341969911259,-5.8657,152.6986,-32,GROUND
1341969914168,-35.1491,155.2002,0,CLOUD
1341969921383,-5.1697,152.8902,-1,GROUND
1341969921423,-6.3437,152.7064,-250,GROUND
1341969930299,-5.2518,152.0523,-6,GROUND
1341969930308,-5.5387,152.0496,-14,GROUND
1341969961832,-5.8519,152.6008,-2,GROUND
1341969963537,-5.079,152.1856,-3,GROUND
1341969964742,-6.6198,151.924,-4,GROUND
1341969965877,-7.7081,153.3675,-10,GROUND
1341969980326,-6.0626,152.6077,-2,GROUND
1341969979504,-5.6748,151.928,-2,GROUND
1341969979561,-5.9115,151.9439,-2,GROUND
1341969979614,-5.5632,152.0246,-1,GROUND
1341969979656,-5.3966,152.7779,-7,GROUND
1341969979979,-5.0986,152.1008,-1,GROUND
1341969981019,-6.1655,152.7037,-392,GROUND
1341969983182,-6.4058,156.0326,-1,GROUND
1341969983612,-6.3711,156.1472,-325,GROUND
1341970012335,-5.2122,152.0763,-5,GROUND
1341970012928,-6.4413,152.4959,-7,GROUND
1341970014922,-6.9122,151.7058,0,GROUND
1341970015530,-6.145,151.9082,-321,GROUND
1341970041677,-5.5528,151.9888,-1,GROUND
1341970054090,-6.677,152.4905,-87,GROUND
1341970054284,-5.8164,152.143,-337,GROUND
1341970056490,-5.4729,152.0313,-1,GROUND
1341970079676,-6.5161,152.5282,-272,GROUND
1341970087072,-5.0218,152.7951,-357,GROUND
1341970097122,-6.3589,152.5104,0,GROUND
1341970110142,-5.3165,151.8218,-12,GROUND
1341970114071,-6.0237,152.5967,-10,GROUND
1341970114935,-5.5481,152.7287,-1,GROUND
1341970115108,-6.0367,152.7244,-9,GROUND
1341970137799,-6.1472,151.9071,-2,GROUND
1341970149588,-5.403,152.7632,-2,GROUND
1341970154336,-5.602,151.9596,-1,GROUND
1341970164037,-5.4901,152.7247,-1,GROUND
1341970164134,-5.4787,152.7462,-2,GROUND
1341970165935,-6.4458,152.4872,-3,GROUND
1341970166203,-6.5319,152.4975,-2,GROUND
1341970166667,-5.1342,152.8554,-2,GROUND
1341970169138,-5.6398,151.9831,-357,GROUND
1341970169244,-5.6974,151.9382,-1,GROUND
1341970169200,-5.0043,152.0662,-1,GROUND
1341970189278,-5.931,152.723,-2,GROUND
1341970193173,-5.0769,152.0559,-9,GROUND
1341970205548,-5.2016,152.0582,60,GROUND
1341970211113,-5.3493,151.8412,-3,GROUND
1341970211210,-6.6445,151.5716,0,GROUND
1341970211226,-5.7141,151.8589,-326,GROUND
1341970213114,-5.7265,152.7367,-2,GROUND
1341970213320,-6.2897,152.6516,-5,GROUND
1341970221709,-6.4233,156.0009,-12,GROUND
1341970249020,-6.4168,152.5189,-2,GROUND
1341970249041,-5.0919,152.048,-8,GROUND
1341970249073,-6.9803,151.6633,-2,GROUND
1341970249160,-7.0086,151.672,-321,GROUND
1341970249540,-7.0779,151.6502,-315,GROUND
1341970253306,-6.5458,152.5177,-374,GROUND
1341970254096,-5.6996,152.7419,-2,GROUND
1341970260089,-5.1177,152.1786,-4,GROUND
1341970268459,-6.5609,152.4691,-2,GROUND
1341970274277,-5.3405,152.038,-1,GROUND
1341970274541,-5.9915,151.9294,-1,GROUND
1341970274577,-6.7078,151.8153,0,GROUND
1341970290162,-7.0517,152.3309,-2,GROUND
1341970290208,-7.0404,152.4278,-18,GROUND
1341970296059,-6.6503,151.6945,-344,GROUND
1341970295164,-6.7337,151.5614,0,GROUND
1341970321687,-6.1014,151.8477,-32,GROUND
1341970321711,-7.3085,151.6125,-315,GROUND
1341970322646,-7.2835,151.6154,-8,GROUND
1341970335884,-6.1975,152.6624,-4,GROUND
1341970336005,-6.1562,152.687,-3,GROUND
1341970352669,-6.9164,151.7819,-1,GROUND
1341970352711,-6.0191,152.0848,-7,GROUND
1341970355233,-5.6766,152.7899,-12,GROUND
1341970362826,-7.5505,153.5157,-1,GROUND
1341970372797,-6.7272,151.8454,-30,GROUND
1341970372866,-5.3838,152.1372,-1,GROUND
1341970372979,-6.372,151.9035,-8,GROUND
1341970371372,-5.058,152.0353,-5,GROUND
1341970371474,-6.7224,151.7122,-306,GROUND
1341970397950,-5.8367,151.8545,-2,GROUND
1341970398008,-6.1243,151.8344,-56,GROUND
1341970398207,-5.9104,151.8206,0,GROUND
1341970398132,-5.014,152.0107,-13,GROUND
1341970405837,-6.1685,156.109,-55,GROUND
1341970406375,-6.0146,156.2814,-11,GROUND
1341970411364,-6.0471,152.5853,-3,GROUND
1341970410808,-5.4639,152.778,-2,GROUND
1341970410813,-5.1021,152.7694,-9,GROUND
1341970416272,-6.8917,151.5649,-13,GROUND
1341970417371,-5.5048,151.8605,-6,GROUND
1341970422880,-6.392,151.8733,0,GROUND
1341970444434,-5.3799,152.182,0,GROUND
1341970446228,-5.4593,152.7241,-10,GROUND
1341970446560,-5.5472,152.7155,-309,GROUND
1341970446573,-6.1475,152.6562,-184,GROUND
1341970443811,-5.7628,152.1506,-224,GROUND
1341970457893,-6.8687,151.5688,-3,GROUND
1341970457934,-6.2514,151.6854,0,GROUND
1341970460875,-5.0254,152.1801,-1,GROUND
1341970459074,-5.3979,151.9534,-4,GROUND
1341970459108,-6.8643,151.6254,-10,GROUND
1341970459934,-5.3735,151.9511,-3,GROUND
1341970462363,-5.6298,152.7965,-2,GROUND
1341970463339,-5.2193,152.7697,-1,GROUND
1341970463387,-5.0926,152.8096,-3,GROUND
1341970463453,-6.2228,152.5452,-1,GROUND
1341970476847,-5.1342,152.1983,-2,GROUND
1341970524289,-6.2539,152.5354,-41,GROUND
1341970524449,-5.0124,152.8516,-2,GROUND
1341970524685,-5.8375,152.0873,-9,GROUND
1341970542369,-5.4312,151.9987,-6,GROUND
1341970542851,-6.5773,151.747,-2,GROUND
1341970548016,-5.6062,152.7159,-324,GROUND
1341970547172,-6.4159,152.471,-4,GROUND
1341970550910,-5.147,152.7136,-11,GROUND
1341970556809,-5.6279,152.1637,-2,GROUND
1341970558362,-6.1286,152.5984,-2,GROUND
1341970571025,-5.8711,151.8542,0,GROUND
1341970583170,-6.2472,152.5001,-1,GROUND
1341970597071,-5.1465,152.1823,-5,GROUND
1341970597518,-5.3853,152.1674,0,GROUND
1341970605675,-5.5882,152.7062,-4,GROUND
1341970619664,-6.3909,151.6037,-1,GROUND
1341970619974,-6.669,151.7199,-1,GROUND
1341970620091,-5.546,151.7236,0,GROUND
1341970659117,-5.6744,152.5664,-360,GROUND
1341970673287,-6.5157,151.6893,-1,GROUND
1341970673386,-5.6391,151.9094,-2,GROUND
1341970673437,-6.7118,151.8416,0,GROUND
1341970680141,-5.5504,152.7888,-7,GROUND
1341970680192,-5.6563,152.7637,-3,GROUND
1341970680934,-6.1836,152.6236,-309,GROUND
1341970692569,-6.1488,152.0324,-1,GROUND
1341970692639,-6.5986,151.9785,-3,GROUND
1341970724773,-6.3952,151.8074,-20,GROUND
1341970723198,-7.2189,151.6686,-2,GROUND
1341970753566,-6.7509,151.5202,-1,GROUND
1341970760285,-5.429,152.6927,-4,GROUND
1341970760442,-6.597,152.3928,-2,GROUND
1341970772296,-6.2944,151.9296,-2,GROUND
1341970772442,-5.2758,152.1358,-2,GROUND
1341970772483,-5.926,152.1371,-278,GROUND
1341970786391,-5.4447,151.7694,-2,GROUND
1341970786418,-6.437,151.5877,-3,GROUND
1341970797023,-5.9906,152.002,-2,GROUND
1341970805537,-7.1879,151.6758,-243,GROUND
1341970809442,-6.8194,152.3558,0,GROUND
1341970809444,-5.8848,152.5983,-3,GROUND
1341970831774,-5.0122,151.8755,-3,GROUND
1341970848942,-5.9063,152.0151,-319,GROUND
1341970849309,-5.2331,152.7235,-2,GROUND
1341970866119,-5.8596,152.0434,-2,GROUND
1341970869114,-5.3829,152.739,-6,GROUND
1341970884086,-5.655,151.7357,-28,GROUND
1341970884197,-6.7614,151.6109,-318,GROUND
1341970892501,-5.6787,152.6021,-336,GROUND
1341970895689,-6.7572,151.8423,-12,GROUND
1341970910883,-6.3635,156.0005,-2,GROUND
1341970911183,-6.2551,156.1219,-327,GROUND
1341970911593,-6.146,152.6482,0,GROUND
1341970916199,-6.1943,151.6745,-3,GROUND
1341970916295,-6.277,151.7499,0,GROUND
1341970916463,-5.2848,151.8255,-1,GROUND
1341970916868,-7.1404,151.4336,-8,GROUND
1341970930021,-6.071,151.8524,-23,GROUND
1341970930074,-6.2147,151.8592,-1,GROUND
1341970930735,-6.1991,152.007,-1,GROUND
1341970959561,-5.6373,152.6967,-11,GROUND
1341970967226,-5.9924,151.8573,-1,GROUND
1341970967276,-6.6101,151.756,-1,GROUND
1341970967305,-6.1376,151.8667,-7,GROUND
1341970982140,-6.1927,152.5342,-2,GROUND
1341970990492,-6.4966,155.8365,-8,GROUND
1341970994011,-6.3166,152.5593,-207,GROUND
1341970996303,-5.8472,152.1007,-254,GROUND
1341970996549,-5.7918,152.1049,-224,GROUND
1341971004422,-6.6818,152.3618,-2,GROUND
1341971008974,-6.2104,155.9734,-2,GROUND
1341971022601,-5.3593,152.001,-3,GROUND
1341971042527,-5.9938,152.3693,-2,GROUND
1341971044061,-6.6245,151.5444,-307,GROUND
1341971056614,-6.0387,152.5522,-1,GROUND
1341971057196,-6.3696,152.5031,-1,GROUND
1341971057563,-5.2466,152.7112,-2,GROUND
1341971064082,-6.1458,152.1023,-2,GROUND
1341971079789,-6.5327,155.8641,-364,GROUND
1341971081010,-5.4616,151.7753,-2,GROUND
1341971081118,-6.4422,151.5385,-2,GROUND
1341971081489,-5.0627,151.8019,-3,GROUND
1341971104630,-6.4339,155.8559,-1,GROUND
1341971104769,-6.8296,151.5745,-1,GROUND
1341971115087,-5.9599,152.5546,-4,GROUND
1341971116221,-5.4171,152.7286,-3,GROUND
1341971149294,-5.6671,151.8417,0,GROUND
1341971160583,-6.4605,155.85,-1,GROUND
1341971166159,-5.4382,152.0779,-1,GROUND
1341971166307,-6.5085,151.844,-2,GROUND
1341971181697,-5.1091,152.7322,-367,GROUND
1341971203001,-6.8517,151.6198,-1,GROUND
1341971203077,-7.2707,151.416,-289,GROUND
1341971210956,-6.6643,152.4159,-2,GROUND
1341971215059,-5.6808,151.9969,-45,GROUND
1341971215845,-6.5501,152.6835,-8,GROUND
1341971234673,-6.4155,155.8713,-2,GROUND
1341971234773,-5.1553,152.7509,-1,GROUND
1341971234778,-6.6087,152.4016,-3,GROUND
1341971235115,-6.3708,155.8594,-1,GROUND
1341971265188,-6.5285,152.3994,-2,GROUND
1341971282453,-6.1462,152.5709,-13,GROUND
1341971282393,-5.9625,152.6111,-313,GROUND
1341971302442,-5.7111,152.5133,-2,GROUND
1341971309103,-6.6228,152.3421,-2,GROUND
1341971307816,-5.898,152.0063,-8,GROUND
1341971310237,-5.066,152.6545,-3,GROUND
1341971318058,-6.3188,152.5157,-8,GROUND
1341971318405,-6.2427,152.4654,-1,GROUND
1341971351256,-5.2177,152.6571,-2,GROUND
1341971351313,-5.1565,152.6442,-2,GROUND
1341971351435,-6.3186,152.3937,-3,GROUND
1341971364459,-5.577,151.736,-6,GROUND
1341971384050,-5.3653,152.2662,-223,GROUND
1341971408997,-6.8654,151.7052,-22,GROUND
1341971408078,-5.1075,152.0813,-3,GROUND
1341971443676,-6.673,151.5489,-2,GROUND
1341971466369,-6.8607,151.755,-43,GROUND
1341971496917,-7.3893,151.3972,-21,GROUND
1341971497058,-7.0402,151.4478,-327,GROUND
1341971503816,-6.4657,151.9032,-273,GROUND
1341971536944,-5.9806,151.6241,-4,GROUND
1341971535369,-6.694,151.7711,-2,GROUND
1341971575667,-6.0802,152.027,-2,GROUND
1341971580477,-6.9108,152.3035,-1,GROUND
1341971580734,-5.1044,152.7345,-1,GROUND
1341971580851,-5.0807,152.7258,-12,GROUND
1341971608216,-7.4501,151.3288,-2,GROUND
1341971612546,-5.3078,152.0542,-5,GROUND
1341971612578,-5.0085,152.1105,-1,GROUND
1341971612594,-6.5264,151.7919,-2,GROUND
1341971639646,-6.8477,151.4617,0,GROUND
1341971645660,-6.6378,152.3103,-329,GROUND
1341971646279,-6.1232,152.6126,-248,GROUND
1341971647202,-6.6248,152.3304,-9,GROUND
1341971649184,-6.4491,152.0038,-262,GROUND
1341971656249,-5.4611,152.6261,-3,GROUND
1341971656676,-6.6529,152.4449,-9,GROUND
1341971667577,-6.1046,152.4886,-355,GROUND
1341971667660,-6.0127,152.5831,-10,GROUND
1341971671119,-6.0408,152.0242,-313,GROUND
1341971671677,-6.1245,151.9197,-1,GROUND
1341971687550,-6.5924,152.3996,0,GROUND
1341971699068,-5.5892,152.6575,-5,GROUND
1341971699261,-5.4756,152.6585,-3,GROUND
1341971706913,-5.7939,151.9654,-4,GROUND
1341971721947,-5.4279,152.6264,-7,GROUND
1341971754030,-5.5557,151.9835,-347,GROUND
1341971754469,-6.4677,155.8937,-3,GROUND
1341971753566,-5.3356,152.1477,-1,GROUND
1341971753567,-7.4204,151.629,-1,GROUND
1341971760874,-6.3755,151.6662,-342,GROUND
1341971762512,-12.9727,156.1638,-2,GROUND
1341971770047,-6.0861,152.484,-1,GROUND
1341971770080,-5.2572,152.7258,-3,GROUND
1341971770287,-5.6149,152.6463,-337,GROUND
1341971785655,-6.2394,152.5451,-376,GROUND
1341971786134,-5.4229,152.5709,-14,GROUND
1341971786683,-5.9039,152.5995,-305,GROUND
1341971787852,-6.4903,151.5215,-5,GROUND
1341971791978,-6.1026,151.9392,-2,GROUND
1341971797096,-6.1199,156.1351,-262,GROUND
1341971825702,-6.3576,151.5881,-4,GROUND
1341971825783,-6.4261,151.5206,-1,GROUND
1341971825901,-6.4703,151.527,-1,GROUND
1341971825857,-7.1755,151.4574,-20,GROUND
1341971826965,-5.6761,151.9662,-1,GROUND
1341971833852,-6.1325,152.5732,-6,GROUND
1341971833918,-5.7904,152.6837,-1,GROUND
1341971854641,-6.8369,152.403,-5,GROUND
1341971858646,-12.9546,156.1616,-2,GROUND
1341971858745,-12.8723,156.2097,-323,GROUND
1341971863823,-6.1995,151.7332,-318,GROUND
1341971863859,-6.2489,151.5694,-3,GROUND
1341971868993,-5.2266,152.6877,-8,GROUND
1341971868952,-6.5571,152.3837,-1,GROUND
1341971885326,-13.0134,156.1684,-231,GROUND
1341971890795,-7.3845,151.7101,-33,GROUND
1341971891829,-7.4504,151.5473,-14,GROUND
1341971905096,-5.5727,156.1685,-18,GROUND
1341971917408,-13.0027,156.0809,0,GROUND
1341971949374,-5.6095,152.6101,-1,GROUND
1341971950562,-6.701,152.456,-2,GROUND
1341971951450,-6.2865,152.4337,-1,GROUND
1341971959125,-6.4401,151.832,-7,GROUND
1341971968395,-7.0023,152.3007,-1,GROUND
1341971980755,-12.9737,156.1483,-2,GROUND
1341971983423,-5.8814,152.5051,0,GROUND
1341971985381,-7.1672,152.4354,-359,GROUND
1341972012882,-7.2746,152.5266,-2,GROUND
1341972015354,-5.7133,152.5938,-3,GROUND
1341972015712,-5.3095,152.6268,0,GROUND
1341972028720,-7.2228,151.6237,-3,GROUND
1341972028773,-5.213,152.0952,-3,GROUND
1341972056850,-5.5676,152.5575,0,GROUND
1341972068554,-5.5205,152.5824,-2,GROUND
1341972068470,-5.7185,152.6269,-276,GROUND
1341972071479,-35.4576,155.4706,7,GROUND
1341972071533,-35.4576,155.5085,57,GROUND
1341972077425,-7.4335,152.3348,-2,GROUND
1341972077994,-6.9143,152.5239,-331,GROUND
1341972078097,-7.4697,152.512,-2,GROUND
1341972083067,-12.9624,156.1435,-4,GROUND
1341972098620,-5.8952,152.535,-9,GROUND
1341972100103,-5.6387,152.0352,-2,GROUND
1341972100362,-5.6595,152.3192,-1,GROUND
1341972100698,-5.0039,152.1239,-1,GROUND
1341972115897,-6.2394,151.6059,-1,GROUND
1341972146989,-7.5212,152.45,0,GROUND
1341972156731,-5.362,152.6109,0,GROUND
1341972156561,-5.8862,152.5232,-1,GROUND
1341972156630,-6.4266,152.3592,0,GROUND
1341972174025,-5.9835,152.5623,-247,GROUND
1341972173939,-6.5478,152.3008,0,GROUND
1341972174028,-6.5381,152.408,-308,GROUND
1341972185187,-7.7132,152.4547,-1,GROUND
1341972185263,-7.6462,152.5073,-3,GROUND
1341972189876,-6.3047,152.4095,-2,GROUND
1341972193295,-5.9817,152.4544,-4,GROUND
1341972193370,-5.3804,152.5941,-1,GROUND
1341972213176,-6.2496,152.4948,-264,GROUND
1341972213347,-5.5504,152.5685,-1,GROUND
1341972216457,-6.2734,151.9231,-5,GROUND
1341972216544,-5.0234,152.1125,-1,GROUND
1341972216633,-6.8183,151.7455,-329,GROUND
1341972216756,-5.6909,152.0318,-7,GROUND
1341972220495,-6.8031,152.6557,-20,GROUND
1341972220576,-7.3725,152.4595,-10,GROUND
1341972225475,-6.6937,152.4017,-5,GROUND
1341972225576,-8.4848,152.1972,-9,GROUND
1341972225854,-7.9145,152.3663,-4,GROUND
1341972226542,-6.2307,152.482,-19,GROUND
1341972266212,-6.9345,152.2977,-89,GROUND
1341972268798,-6.7193,152.3304,-24,GROUND
1341972268954,-5.4124,152.5574,0,GROUND
1341972270264,-5.1488,152.6562,-12,GROUND
1341972272572,-5.6256,152.54,-7,GROUND
1341972289008,-5.3431,152.5441,-285,GROUND
1341972289044,-6.2091,152.3873,-309,GROUND
1341972302173,-35.4762,155.5667,51,GROUND
1341972306072,-7.062,152.2813,-1,GROUND
1341972307394,-5.5738,152.5464,-2,GROUND
1341972307798,-6.4301,152.4126,-2,GROUND
1341972312418,-6.3988,151.8284,0,GROUND
1341972312502,-7.0775,151.6597,-2,GROUND
1341972312541,-7.1988,151.7492,-15,GROUND
1341972328564,-5.4403,152.645,-366,GROUND
1341972332483,-6.8548,152.252,-2,GROUND
1341972339415,-5.936,152.5171,0,GROUND
1341972340161,-7.2768,152.162,-1,GROUND
1341972346104,-5.6559,152.5169,-1,GROUND
1341972368762,-5.7325,152.5856,-12,GROUND
1341972367598,-6.666,152.1857,0,GROUND
1341972367692,-5.8918,152.4238,-2,GROUND
1341972367693,-8.6379,151.8666,-2,GROUND
1341972369519,-35.4473,155.4456,0,CLOUD
1341972369523,-35.4871,155.4875,0,CLOUD
1341972369646,-35.5245,155.5701,22,GROUND
1341972382526,-6.8467,152.2271,-373,GROUND
1341972383174,-6.7699,152.2531,-306,GROUND
1341972404379,-6.9606,151.8902,-3,GROUND
1341972404414,-6.7743,151.7426,-329,GROUND
1341972404481,-5.3592,152.0245,0,GROUND
1341972404544,-5.6208,152.1085,-14,GROUND
1341972408641,-6.7022,152.2824,-4,GROUND
1341972408753,-5.2058,152.6587,-11,GROUND
1341972409267,-6.4134,152.4936,-10,GROUND
1341972413476,-6.6368,152.5716,-7,GROUND
1341972412908,-35.5073,155.565,0,CLOUD
1341972433177,-6.8699,152.2277,-2,GROUND
1341972433489,-6.8301,152.3302,-307,GROUND
1341972433533,-6.1404,152.5256,-278,GROUND
1341972434956,-5.5896,152.4409,-1,GROUND
1341972435112,-5.9147,152.3093,-2,GROUND
1341972441818,-6.7311,152.0542,-2,GROUND
1341972441862,-5.8771,152.3222,-7,GROUND
1341972441938,-5.202,152.3811,-7,GROUND
1341972456220,-6.1796,152.3953,-3,GROUND
1341972456339,-7.1502,152.151,-2,GROUND
1341972456387,-6.7073,152.2466,-3,GROUND
1341972457144,-5.461,152.5657,-2,GROUND
1341972468180,-5.4655,152.5709,-3,GROUND
1341972470723,-6.704,152.3663,-3,GROUND
1341972474588,-6.7444,151.7143,-1,GROUND
1341972485004,-12.8592,156.2568,-9,GROUND
1341972490662,-6.4963,151.4845,-4,GROUND
1341972490698,-6.624,151.4671,-1,GROUND
1341972495127,-35.5188,155.429,0,CLOUD
1341972507916,-6.4257,152.3437,-300,GROUND
1341972509595,-7.8526,152.3524,-13,GROUND
1341972512346,-6.2837,152.6432,-3,GROUND
1341972517627,-6.5476,152.2015,-3,GROUND
1341972518537,-6.444,152.3477,-2,GROUND
1341972539534,-35.5304,155.6558,0,CLOUD
1341972544730,-6.2305,152.4754,-8,GROUND
1341972564428,-7.1718,152.1176,-2,GROUND
1341972564434,-5.8079,152.1807,-2,GROUND
1341972564541,-7.3285,151.9955,-2,GROUND
1341972564760,-7.2468,152.0147,-2,GROUND
1341972600029,-6.0978,152.3507,-321,GROUND
1341972600284,-5.5569,152.555,-330,GROUND
1341972599526,-5.4657,152.436,-1,GROUND
1341972604979,-6.9588,152.3977,-11,GROUND
1341972612349,-7.1751,152.4069,-2,GROUND
1341972612324,-5.957,152.7412,-5,GROUND
1341972627007,-6.3623,151.7612,-2,GROUND
1341972627229,-5.4247,152.0036,-1,GROUND
1341972627368,-6.3285,151.8851,-8,GROUND
1341972627779,-7.7605,152.398,-4,GROUND
1341972628156,-6.1476,152.4844,-2,GROUND
1341972635541,-7.0337,152.1773,-3,GROUND
1341972635615,-6.3726,152.4165,0,GROUND
1341972635616,-8.6052,151.8746,0,GROUND
1341972635754,-6.4346,152.3505,-4,GROUND
1341972636042,-6.0792,152.512,-315,GROUND
1341972646204,-6.1701,152.2915,-1,GROUND
1341972646252,-6.188,152.3036,-2,GROUND
1341972646390,-5.9916,152.3876,0,GROUND
1341972654158,-5.9445,152.6069,-3,GROUND
1341972670389,-5.9383,152.4439,-2,GROUND
1341972670630,-5.4587,152.5748,-3,GROUND
1341972683325,-6.3655,152.3641,-2,GROUND
1341972687085,-5.3638,152.6694,-8,GROUND
1341972687143,-6.9099,152.2942,-3,GROUND
1341972687264,-6.5545,152.4976,-351,GROUND
1341972689379,-5.5353,152.0604,-9,GROUND
1341972692004,-6.9171,152.181,0,GROUND
1341972704612,-7.0711,152.1969,-2,GROUND
1341972710373,-6.7041,152.5159,-42,GROUND
1341972710420,-7.3184,152.4848,-292,GROUND
1341972710450,-6.5287,152.5341,0,GROUND
1341972710896,-6.4944,152.5762,-2,GROUND
1341972710811,-7.87,152.2466,-2,GROUND
1341972717914,-6.7845,151.3983,-1,GROUND
1341972720393,-6.0599,152.6844,-1,GROUND
1341972720502,-7.4088,152.369,-316,GROUND
1341972728287,-6.1605,152.3939,-8,GROUND
1341972728366,-5.2171,152.6413,-1,GROUND
1341972730828,-6.6249,152.4389,-16,GROUND
1341972734238,-7.5411,152.4344,-4,GROUND
1341972741149,-5.5177,152.4898,-2,GROUND
1341972762469,-6.4202,152.3267,-3,GROUND
1341972763472,-5.7211,152.6107,-8,GROUND
1341972763473,-8.1292,151.9966,-8,GROUND
1341972766656,-7.5622,152.314,-24,GROUND
1341972766697,-7.575,152.317,-351,GROUND
